negative,Virginia regulator declines calls to reconsider water permits for pipelines
neutral,"Hellman Jordan Management Co Inc Buys Regeneron Pharmaceuticals Inc, Thor Industries Inc, ..."
negative,Jane's July Dividend Increases And Income Tracker - Retirement Accounts
negative,Virginia governor urged to freeze permits for two major gas pipelines
positive,Trump to Relax Emission Rules: Will Coal Industry Benefit?
neutral,MLPs: 'Diversification Is Protection Against Ignorance. It Makes Little Sense If You Know What You Are Doing.' - True Or False?
neutral,"Advisors Asset Management, Inc. Buys Compass Minerals International Inc, American Express Co, ..."
neutral,Should VictoryShares US 500 Volatility Wtd ETF (CFA) Be on Your Investing Radar?
neutral,"ProVise Management Group, LLC Buys Textron Inc, Comcast Corp, Citigroup Inc, Sells Invesco ..."
negative,U.S. Likely To Follow Global Stocks Lower As Turkish Lira Tumbles (Wall Street Breakfast Podcast)
negative,Wall Street Breakfast: U.S. Likely To Follow Global Stocks Lower As Turkish Lira Tumbles
neutral,All work stops on the Atlantic Coast Pipeline following FERC ruling
neutral,"Philadelphia Trust Co Buys Jefferies Financial Group Inc, General Mills Inc, The Hershey Co, ..."
neutral,NextEra Energy: An Undervalued Tech Company (In Disguise)
neutral,Stay Away From Coal Stocks - Cramer's Lightning Round (8/9/18)
positive,24 Upcoming Dividend Increases Including 2 Kings
neutral,"My Dividend Growth Portfolio - 38 Holdings, 4 Buys, 3 Sells"
negative,Invesco S&P 500 Low Volatility ETF (SPLV) July Summary
positive,Southern Company (SO) Q2 Earnings Beat on Retail Strength
neutral,Dominion says court's concerns can be met after Atlantic Coast decision
neutral,Searching For Big Juicy Dividends In The USA.
negative,John's June Dividend Increases And Income Tracker - Retirement Accounts
positive,Good Jobs Numbers May Suggest A Robust Economy (Wall Street Breakfast Podcast)
neutral,Wall Street Breakfast: U.S. Jobs Report - A Familiar Story?
negative,Duke Energy (DUK) Q2 2018 Results - Earnings Call Transcript
negative,Duke Energy Corporation 2018 Q2 - Results - Earnings Call Slides
negative,"Duke Energy (DUK) Misses on Q2 Earnings, Revenues Up Y/Y"
negative,Duke Energy misses on Q2 earnings as expense rise
positive,Notable earnings before Thursday's open
neutral,"Utility Stocks' Q2 Earnings Due on Aug 2: LNT, DUK & More"
neutral,Duke Energy (DUK) to Report Q2 Earnings: Is a Beat in Store?
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
positive,Expected Dividend Increases In August 2018
neutral,Dominion Energy (D) to Report Q2 Earnings: What's in Store?
neutral,What's in Store for Pinnacle West (PNW) in Q2 Earnings?
neutral,What's in the Cards for Eversource Energy in Q2 Earnings?
neutral,Why Duke Energy (DUK) is a Top Dividend Stock
neutral,Atlantic Coast Pipeline gets FERC OK to begin North Carolina construction
neutral,Should Victory CEMP US 500 Volatility Wtd Index ETF (CFA) Be on Your Investing Radar?
neutral,Should Victory CEMP US EQ Income Enhanced Volatility Wtd Index ETF (CDC) Be on Your Investing Radar?
neutral,My Dividend Growth Portfolio - Q2 2018 Summary
neutral,"Duke Energy Unit Files for New Rate, to Distribute Savings"
negative,Jane's June Dividend Increases And Income - Retirement Accounts
neutral,"12 Dividend Increases: July 2-13, 2018"
negative,Duke dumps planned 500 MW wind purchase on transmission cost concerns
positive,"FirstEnergy's (FE) Unit to Invest $400M, Seeks BPU's Nod"
neutral,"Dominion & SCANA Merger Heads Toward Closing, Gets FERC Nod"
positive,Duke Energy to Construct $250M LNG Storage in North Carolina
positive,Duke's Piedmont to build $250M LNG storage project in North Carolina
neutral,"Top Stock Reports for Apple, NVIDIA & Lockheed Martin"
positive,2018 Second Quarter Portfolio Review - Passive Portfolio Management A Success
positive,2018 Second Quarter Portfolio Review - Passive Portfolio Management A Success
neutral,Downside Protection For Dominion Energy
negative,Invesco S&P 500 Low Volatility ETF (SPLV) June Summary
positive,Duke Energy (DUK) Announces 4.2% Quarterly Dividend Hike
positive,Stocks To Watch: A New Beverage Giant Steps Out
neutral,"Community Bank & Trust, Waco, Texas Buys Amazon. ..."
neutral,"Vision Capital Management, Inc. Buys NextEra Energy Inc, Microsoft Corp, Starbucks Corp, Sells ..."
neutral,Duke Energy declares $0.9275 dividend
neutral,My 44 Holding Dividend Growth Portfolio Update
neutral,American Water (AWK) Unit to Pass on TCJA Savings to Users
positive,U.S. Northeast grids say power sufficient to handle this week's heat
positive,PG&E Seeks CPUC's Nod to Build 4 Energy Storage Projects
positive,Duke Energy to Pass on $142M in Tax Savings to Customers
neutral,3 High-Yield Blue Chips That Will Let You Sleep Well At Night During The Next Recession
neutral,Should VictoryShares US EQ Income Enhanced Volatility Wtd ETF (CDC) Be on Your Investing Radar?
neutral,Williams Seeks Constitution Pipeline's Timeline Extension
negative,Southern Co. downgraded at Deutsche Bank in favor of Duke Energy
positive,Williams asks FERC for extension in building Constitution pipeline
positive,Dow utilities cap best eight-day stretch in more than two years
negative,Duke Energy ponders appeal of North Carolina rate hike ruling
neutral,"Top Analyst Reports for Schlumberger, Walgreens Boots & BNY Mellon"
neutral,Jane's May Dividend Income Tracker - Retirement Accounts
positive,OGE Energy Aims to Lower Customer Bill Through Rate Review
negative,Environmental groups seek to stop Atlantic Coast Pipeline work
neutral,Exelon Unit & United Renewable Complete 1.8 MW Solar Project
neutral,3 Retirement-Friendly Stocks To Put On Your Buy List
positive,"Xcel Energy to Replace Coal Plants with Gas, Wind, Solar"
negative,Duke Energy scores win in coal ash claims against insurers
positive,Duke Energy's Dividend Is Well-Covered
negative,"Utility stocks swirl lower, taking brunt of rising 10-year yield"
neutral,Finding 'Value' In Utilities: One Investor's Value Criteria Is Another Investor's Market Noise
negative,Duke Energy reaches settlement to curb legislative push for $13B grid plan
neutral,"My Dividend Growth Portfolio - 45 Holdings, 4 Buys, 1 Sell"
neutral,3 Reasons You Shouldn't Buy Duke Energy
positive,Duke Energy's Arm Gets NCUC Nod for Natural Gas Rate Reform
neutral,DUK or AEP: Which Electric Utility Stock Should You Invest In?
neutral,4 Reasons to Add Ameren (AEE) Stock to Your Portfolio Now
neutral,"Zacks Industry Outlook Highlights: NextEra, Dominion, Duke and American Electric"
neutral,"The Zacks Analyst Blog Highlights: Duke, Charter Communications, Abbott, UnitedHealth and Brown-Forman"
neutral,Utilities: Timely? Sector Comments Plus 3 Stocks To Consider
neutral,"Top Stock Reports for Duke Energy, Charter Communications & Abbott"
neutral,64 WallStar Utilities Stocks Per Broker May Targets
negative,Atlantic Coast Pipeline says ruling halts only 10 miles of 2018 construction
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
neutral,John's April Dividend Income Tracker - Retirement Accounts
negative,Utilities Have A New Enemy: The Fed
neutral,Duke Energy's Subsidiary to Sell 5 Hydroelectric Plants
neutral,Duke Energy to sell five small Carolina hydroelectric plants
negative,Court nixes key permit for Atlantic Coast Pipeline; construction in question
neutral,Jane's April Dividend Income Tracker - Retirement Accounts
positive,Dominion seeks approval for North Carolina work on Atlantic Coast pipeline
neutral,"Centenus Global Management, LP Buys Duke Energy Corp, DTE Energy Co, Ameren Corp, Sells Exelon ..."
neutral,Atlantic Coast Pipeline gets FERC OK to begin construction in West Virginia
neutral,"Company News For May 11, 2018"
neutral,Wall Street Breakfast: Clarity On Drug Pricing Policy
neutral,Duke Energy Corporation 2018 Q1 - Results - Earnings Call Slides
negative,Duke Energy (DUK) Q1 2018 Results - Earnings Call Transcript
neutral,17 Upcoming Dividend Increases
positive,Favorable Weather Drives Duke Energy's (DUK) Q1 Earnings
positive,Duke Energy +1.4% after easy Q1 earnings beat
positive,Duke Energy (DUK) Q1 Earnings & Revenues Beat Estimates
positive,"Duke Energy beats by $0.14, beats on revenue"
positive,Notable earnings before Thursday's open
neutral,Should VictoryShares US 500 Volatility Wtd ETF (CFA) Be on Your Investing Radar?
neutral,Why Duke Energy (DUK) Might Surprise This Earnings Season
neutral,Should VictoryShares US EQ Income Enhanced Volatility Wtd ETF (CDC) Be on Your Investing Radar?
neutral,Chesapeake Utilities (CPK) Q1 Earnings: What's in Store?
neutral,From 62 To 5: Dividend Growth Utilities To Consider
positive,Is a Beat in the Cards for Ameren (AEE) in Q1 Earnings?
neutral,Top Ten Utility Stocks For Dividend Growth And Income
neutral,Should VictoryShares US 500 Enhanced Volatility Wtd ETF (CFO) Be on Your Investing Radar?
neutral,Duke Energy declares $0.89 dividend
negative,AES Corp (AES) to Post Q1 Earnings: Is a Beat in Store?
neutral,"Zacks Industry Outlook Highlights: Duke Energy, NextEra Energy, Spark Energy and Middlesex Water"
neutral,"My Dividend Growth Portfolio - 42 Holdings, 4 Buys"
positive,Southern Company (SO) Q1 Earnings Beat on Retail Strength
neutral,"Zacks Industry Outlook Highlights: Xcel Energy, NextEra Energy and Duke Energy"
neutral,The Old Faithful Portfolio
positive,Is American Water Works (AWK) Poised for Q1 Earnings Beat?
neutral,PG&E (PCG) to Report Q1 Earnings: What's in the Cards?
neutral,"Woodard & Co Asset Management Group Inc Buys International Business Machines Corp, Duke ..."
neutral,Edison International (EIX) Q1 Earnings: What's in the Cards?
neutral,"Nepsis Capital Management, Inc. Buys PetIQ Inc, Momo Inc, F5 Networks Inc, Sells Aetna Inc, ..."
neutral,Brookfield Infrastructure (BIP) Q1 Earnings: What's in Store?
neutral,John's March Dividend Income Tracker - Retirement Accounts
negative,Utilities Week In Review For April 16-20
neutral,FERC begins inquiry into gas pipeline certification process
positive,Duke Energy to Provide $38M in Tax Savings to Customers
neutral,"Duke Energy, Hawaiian Electric begin building solar farm at Pearl Harbor"
negative,NiSource Unit Files for Rate Hike to Fortify Infrastructure
positive,"Ormat's Unit to Build 40MW Storage, Increase Grid Resilience"
negative,Duke Energy to pay $156K fine for coal ash pollution
positive,Utilitly Stocks For Dividend Growth Investors: 2018 Review
neutral,Jane's March Dividend Income Tracker - Retirement Accounts
neutral,My Dividend Growth Portfolio - Q1 2018 Summary
neutral,"Private Asset Management Inc Buys Welltower Inc, Salesforce. ..."
neutral,Should You Invest in the Fidelity MSCI Utilities Index ETF (FUTY)?
neutral,I'll See Your $50 Billion And Raise You $50 Billion
negative,Wall Street Breakfast: Market Dusts Itself Off
neutral,"Bloomberg: Cyberattack felt by Duke Energy, other utilities"
neutral,"My Dividend Growth Portfolio - 42 Holdings, 2 Buys"
neutral,Dividend Growth Investing Strategy: Volatility
positive,Dominion says Atlantic Coast Pipeline on track despite tree cut plan denial
neutral,"Duke Energy cut to Sell at Goldman on valuation, future equity needs"
positive,"Tax Reform Creating Short-Term Obstacles For Duke, But Long-Term Plan Remains The Same"
neutral,D or DUK: Which Electric Utility Stock Should You Invest in?
positive,This Sector Bucked Stock Market Selloff And Pays Big Dividends
positive,"Duke Energy outlines plans for low carbon future, cutting coal reliance"
neutral,Is It Time To Re-Evaluate PPL?
neutral,"The Zacks Analyst Blog Highlights: Toyota, United Parcel, Duke, Monster and Fiserv"
neutral,"Of The Major Florida Utilities, Take NextEra"
neutral,FERC buys more time to decide on New York denial for Constitution Pipeline
negative,How High Dividend Growth Can Kill Your Income Stream
neutral,STMicroelectronics Is An Inexpensive Stock - Cramer's Lightning Round (3/8/18)
positive,Duke Energy Requests Rate Hike for North Carolina Customers
negative,Utilities Week In Review
neutral,"My Dividend Growth Portfolio - 42 Holdings, 5 Buys, 4 Sells"
positive,Duke Offers A Solid Dividend At A Great Price
neutral,My Dividend Growth Portfolio In 2018
positive,"AES Corp (AES) Beats on Q4 Earnings, Issues '18 Outlook"
positive,"Sempra Energy (SRE) Tops on Q4 Earnings, Issues '18 EPS View"
negative,Why Has PPL Corp. Fallen On Hard Times?
positive,"Duke Energy rises after Deutsche Bank upgrade, N.C. rate increase approval"
negative,Utilities Week In Review For February 19-23
neutral,ETFs in Focus After Utilities Report Q4 Results
positive,Duke Energy Year-End Update: Increasing Revenues And Rising Margins Continue
positive,Duke Energy: Shares Will Rise As Bond Yields Drop
neutral,"Entergy (ETR) Q4 Earnings Top Estimates, Issues 18 View"
negative,"Public Service Enterprise (PEG) Q4 Earnings Top, Issues View"
positive,PPL eyes $1B in share sales vs. planned $350M because of U.S. tax changes
positive,Retail Sales Helps Southern Company (SO) Top Q4 Earnings
neutral,LightBridge Revisited
neutral,"A Status Report On My Dividend Growth Portfolio: Dividend Yield 5%, Dividend Growth 4%"
neutral,Low-Volatility ETF Strategy: A Rebuttal
neutral,50 names to avoid as rates rise - JPMorgan
neutral,Wall Street Breakfast: Investors Brace For Fed Minutes
neutral,Duke Energy's (DUK) CEO Lynn Good on Q4 2017 Results - Earnings Call Transcript
positive,"Duke Energy to sell $2B of stock this year, thanks to tax cuts"
negative,Duke Energy Corporation 2017 Q4 - Results - Earnings Call Slides
negative,Duke Energy -2% as tax reform seen trimming 2018 earnings growth
positive,"Duke Energy (DUK) Beats on Q4 Earnings, Issues 18' EPS View"
negative,Landmark Infrastructure Exposes Investors To Long-Term Multi-Industry Tailwinds
positive,"Duke Energy beats by $0.02, misses on revenue"
positive,Notable earnings before Tuesday's open
positive,"Utilities could be poised for a bounce, analysts say"
negative,Why Defensive ETFs Fail in the Market Downturn?
neutral,Repairing The Foundations Of The Dividend House And Millennial Millions DGI Portfolios
positive,Peabody Energy Q4 Results: Rosy Picture In A Sea Of Gloom
neutral,Constitution pipeline consortium seeks rehearing of New York permit denial
neutral,Duke Energy: A Technical Buy At Current Levels
positive,"Upcoming Dividends; 75 Companies, 33 Increases, 18 Double Digit Increases!"
positive,Even utilities are higher in today's stock rally
neutral,"24 Dividend Increases: January 29-February 2, 2018 (Part 2: Remaining Sectors)"
negative,Utilities plunge as bearish sentiment seen persisting
neutral,"My Dividend Growth Portfolio - 46 Holdings, 1 Buy, 2 Sells"
negative,5â€”-Week Company Lows
positive,Can the Coal Industry Withstand Challenges Ahead?
neutral,Buy XPO Logistics At $90 - Cramer's Lightning Round (1/30/18)
neutral,"Stock Market News for Jan 30, 2018"
neutral,Fractional Shares And No Fees: How To Save Money By Going Direct
neutral,North Carolina regulator clears Atlantic Coast Pipeline
negative,5â€”-Week Company Lows
neutral,Duke Energy: Looking Ripe For A Swing Play Only
positive,FirstEnergy to Make $2.5B Equity Investment to Lower Debts
neutral,Yet-to-be-released White House infrastructure plan published
neutral,Dominion Dividend Stock Analysis
negative,Outlook on 25 regulated utilities lowered to negative at Moody's
neutral,The 90% Renewable Grid: 2 Utilities To Buy
negative,SCANA Is Losing Its Value
neutral,"The Zacks Analyst Blog Highlights: Wal-Mart, 3M, Union Pacific, Humana and Duke Energy"
neutral,"Top Research Reports for Wal-Mart, 3M & Union Pacific"
neutral,My Dividend Growth Portfolio - Q4 2017 Summary
negative,Williams Companies' Constitution Pipeline Hits a Roadblock
neutral,FERC denies bid to revive Constitution gas pipeline through water waiver
negative,Bomb Cyclone Ravages U.S. Coast: 3 Utilities in Focus
negative,Duke Energy to pay $84K penalty for coal ash leaks in deal with regulator
neutral,"Zacks Industry Outlook Highlights: NextEra, Duke Energy, Black Hills and Connecticut Water"
neutral,Marvell Technology Can Go To $30 - Cramer's Lightning Round (1/9/18)
negative,Factors That Could Impact the Utility Sector's Returns
neutral,Duke Energy declares $0.89 dividend
positive,Did You Have 50% Dividend Growth In 2017? I Did.
neutral,"QUANTRES ASSET MANAGEMENT Ltd Buys Micron Technology Inc, Costco Wholesale Corp, Gilead ..."
neutral,"Duke Energy Says Goodbye To Coal And Hello To Gas, Wind And Solar"
positive,Duke Energy's Stock Has 20% Of Price Appreciation With A Growing Dividend
negative,Duke Energy Arm Files for Storm Recovery Expenses in Florida
positive,Duke Energy seeks storm cost recovery for Hurricane Irma
neutral,FirstEnergy's Unit Provides Update on $4.7M Upgrade Program
positive,Sure-Thing Dividends Can Brighten Your Retirement Picture
negative,What Happened To The Safe-Haven Utility Sector?
neutral,Duke Energy: A Gift For 2018
negative,Duke Energy: Recent Dip Creates A Buying Opportunity
positive,Southern Company (SO) Vogtle Project Wins Georgia PSC Nod
negative,"PNM Resources (PNM) Cuts Down Emission, Shuts Coal Units"
neutral,The 12 Sells Of Christmas
negative,Will Southern's (SO) Vogtle Perish Post Dec 21 PSC Verdict?
negative,Utilities lag again as group seen benefiting less than others from tax cuts
neutral,Sand In My Shoes - Southern Fried Utilities
neutral,Virginia board OKs Atlantic Coast Pipeline water permit but with delay
neutral,How To Profit On The Cove Point LNG Export Terminal
positive,FirstEnergy Nears Completion of Transmission Project in Ohio
neutral,Southern Company Sets Deadline for Toshiba's Pending Payment
negative,Duke Energy warns of possible data breach via leak by PayPal unit
positive,FirstEnergy Corp Proposes $450M Modernization Investment
neutral,Canadian Solar Completes Sale of 99% Stake in IS-42 Project
negative,Fresh Controversy Hits Southern Company's Vogtle: What Next?
neutral,"My Dividend Growth Portfolio Update - 48 Holdings, 1 Buy"
neutral,3 Dividend-Yielding Utility Stocks to Buy in 2018
neutral,Report: Scana hires bank to consider possible sale
neutral,Clean Power Plan repeal gets only EPA hearing in coal country
positive,Duke Energy seeks to pass along full bill for coal ash cleanup to consumers
neutral,Top Holdings Of Dividend ETFs (November 2017 Edition)
neutral,Duke Energy's partial settlement with N.C. regulators includes reduced ROE
positive,Stocks With Rising Relative Strength: Duke Energy
neutral,"Nepsis Capital Management, Inc. Buys Validus Holdings, Oracle Corp, Rio Tinto PLC, Sells ..."
neutral,FirstEnergy (FE) Completes Maintenance Work Ahead of Winter
neutral,ETFs in Focus After Utilities Q3 Results
positive,"Duke Energy (DUK) Beats on Q3 Earnings, Narrows 17' EPS View"
negative,"Duke Energy's (DUK) Tops Q3 Earnings, Misses Sales Estimate"
positive,Wholesale Unit Helps Southern Company (SO) Top Q3 Earnings
negative,Will Irma's Impact Dent Duke Energy (DUK) Q3 Earnings?
neutral,"Doyle Wealth Management Buys NRG Energy Inc, National Oilwell Varco Inc, NRG Yield Inc, Sells ..."
positive,FirstEnergy's Unit Working on $15M Power Upgrade Projects
neutral,Williams Companies Constitution Pipeline Goal Set at 2019
neutral,"Harvey Investment Co Llc Buys Hexcel Corp, DowDuPont Inc, Duke Energy Corp, Sells Allergan PLC, ..."
positive,"Shell Asset Management Co Buys SPDR S&P 5â€¦â€¦, iShares MSCI ACWI Index Fund, Johnson ..."
positive,5 Safe-Bet Utility Stocks Poised to Beat Q3 Earnings
neutral,"Hexavest Inc. Buys VanEck Vectors Junior Gold Miners, VanEck Vectors Gold Miners, Verizon ..."
positive,"Arbor Investment Advisors, LLC Buys PowerShares FTSE RAFI US â€“5â€¦â€¦ Small-Mid Portfolio, ..."
negative,AES Corp Expects Lower Earnings Due to Hurricane Impact
neutral,"Zacks Industry Outlook Highlights: NextEra Energy, Dominion Resources, Duke Energy, American Electric Power, Contura Energy and Westmore Coal"
positive,Coal Industry Continues to Fight Tough Battle
positive,FirstEnergy's Unit's Tree Trimming to Improve Reliability
neutral,Southern Company Kemper Project Hearing Slated for December
neutral,"Bogart Wealth, LLC Buys Schwab U.S. Mid Cap, Vanguard Small-Cap, Vanguard S&P 5â€¦â€¦, ..."
positive,"Regal Wealth Group, Inc. Buys iShares S&P 5â€¦â€¦ Value, iShares iBoxx $ Investment Grade ..."
neutral,NiSource Issues $750M Notes to fund Capital Expansion
neutral,NextEra Energy Partners Issues Debt to Fund Asset Purchase
neutral,"Zacks Industry Outlook Highlights: NextEra Energy, Duke Energy, American Water Works and Aqua America"
neutral,Florida Utilities Prepare for Irma: 2 Stocks in Focus
neutral,Factors That Make Utility Stocks a Safe Investment Choice
neutral,Utility Industry Outlook - September 2017
positive,Southern Company (SO) to Move Ahead With Vogtle Project
neutral,Should You Retain Entergy (ETR) in Your Portfolio Now?
neutral,Southern Company Vogtle Project Requires More Loan Guarantee
positive,Pinnacle West Hits 52-Week High on New Rates Implementation
positive,Duke Energy Requests Rate Hike to Boost Service Reliability
positive,"Regal Wealth Group, Inc. Buys iShares S&P 5â€¦â€¦ Value, iShares iBoxx $ Investment Grade ..."
neutral,"Zacks Industry Outlook Highlights: Duke Energy, NRG Energy, SunPower, First Solar and Vivint Solar"
neutral,Will Continued Investments Drive Alternative Energy Stocks?
neutral,"The Zacks Analyst Blog Highlights: Duke Energy, Stryker, Sanofi, PPL Corp and Viacom"
negative,Williams Companies' Constitution Pipeline Suffers Set Back
positive,"Regal Wealth Group, Inc. Buys iShares S&P 5â€¦â€¦ Value, iShares iBoxx $ Investment Grade ..."
positive,Duke Energy Shows Rising Relative Price Performance; Still Shy Of Key Threshold
neutral,"Profund Advisors Llc Buys Baker Hughes Inc, NextEra Energy Inc, Duke Energy Corp, Sells ..."
neutral,"Fjarde Ap-fonden Buys Exxon Mobil Corp, Walt Disney Co, Baker Hughes Inc, Sells Baker Hughes, ..."
neutral,ETFs in Focus After Utilities Q2 Results
neutral,"Consolidated Edison (ED) Misses Q2 Earnings, Narrows View"
negative,"Duke Energy (DUK) Misses on Q2 Earnings, Revenues Up Y/Y"
positive,"Duke Energy's (DUK) Q2 Earnings Meet Estimates, Sales Beat"
positive,Southern Company (SO) Tops Q2 Earnings and Sales Estimates
positive,Can Duke Energy (DUK) Pull Off a Surprise in Q2 Earnings?
neutral,"Old Point Trust & Financial Services N A Buys Baker Hughes Inc, Kinder Morgan Inc, Duke ..."
neutral,2 Top Growth Plays In Buy Range; Which Holds Two 30%-Plus Gainers?
positive,NRG Energy (NRG) Hits 52 Week High on Transformation Plans
neutral,"Viking Fund Management Llc Buys ProPetro Holding Corp, Diamondback Energy Inc, ONEOK Inc, Sells ..."
neutral,"Headinvest, Llc Buys JPMorgan Chase, Kansas City Southern, Facebook Inc, Sells C.R. ..."
neutral,Duke Energy Plans to Build Solar Power Plants in Kentucky
positive,"Camarda Wealth Advisory Group, LLLP Buys Alerian MLP, PowerShares Preferred Portfolio, Pioneer ..."
positive,South Jersey Industries: Blue-Chip Utility in Focus
positive,NextEra Affiliate to Install 1M Solar Panels at Treasure Coast
positive,Duke Energy (DUK) Announces 4.1% Quarterly Dividend Hike
negative,Southern Company Suspends Kemper Project Coal Operations
neutral,Entergy (ETR) to Build 994MW Natural Gas Plant in Louisiana
negative,Southern Company's Kemper Project Suffers Another Setback
positive,Duke Energy (DUK) Up 4.4% Since Earnings Report: Can It Continue?
neutral,Weekly Top Insider Buys Highlight for the Week of May â€“9
negative,Duke Falls Short on Earnings Projections
neutral,"Mark Sheptoff Financial Planning, Llc Buys American Electric Power Co Inc, Vanguard Div ..."
positive,"Tiaa Cref Trust Co Fsb Buys iShares Core S&P Mid-Cap, iShares Core MSCI EAFE, iShares Core ..."
neutral,"Jackson, Grant Investment Advisers, Inc. Buys International Business Machines Corp, iShares ..."
neutral,"Cascade Investment Advisors, Inc. Buys Johnson Controls International PLC, Infosys, Nucor Corp, ..."
neutral,"Vigilant Capital Management, LLC Buys Amazon.com, Ventas, PG&E, Sells Vanguard Global ex-U. ..."
neutral,"Shayne & Co., Llc Buys The Home Depot, United Technologies, Oracle, Sells Heartland Express"
neutral,"Nisa Investment Advisors L L C Buys Vanguard Long-Termorate Bond ETF, Abbott Laboratories, L' ..."
neutral,"Peoples Financial Services Corp. Buys Enbridge, Community Bank System, Analog Devices, Sells ..."
neutral,"Verus Financial Partners, Inc. Buys Vanguard Total Stock Market, iShares Russell â€“â€¦â€¦â€¦ ..."
neutral,"Carroll Financial Associates, Inc. Buys iShares Edge MSCI Min Vol Emerging Markets, Enbridge, ..."
neutral,Need 5%+ Income For Life? Consider This
neutral,Duke Energy Pays Steady Dividends For Retirement Portfolios
negative,The Vetr community has downgraded $DUK to 2.5-Stars
negative,"Utilities march higher as Treasury yields fall, investors turn cautious"
positive,Will Duke Energy Continue To Rally?
negative,Low Volatility And High Beta Stocks Prior To Last Downturn
positive,The Vetr community has upgraded $DUK to 3-Stars.
negative,The Vetr community has downgraded $DUK to 2.5-Stars
neutral,10 Rules To Invest In Equities Like A Real Estate Mogul
positive,Better Dividend Achiever Utilities: Duke Energy Or Xcel Energy?
positive,"A High-Yield, Fast-Growing Utility"
neutral,How To Optimize Your Asset Allocation For Retirement
positive,The Vetr community has upgraded $DUK to 3-Stars.
negative,Tax Proposals Threaten To End Key Deduction For Utilities
positive,"Peabody Energy's Disappearing Future - Loss Of U.S. Markets, Acknowledges Need To Reduce Emissions"
negative,The Vetr community has downgraded $DUK to 2.5-Stars
neutral,"Portfolio Update: Something Old, Something New, Nothing Borrowed, But Oh, Was I Blue"
neutral,Building A Moat System
positive,Utilities And Gold Bump Higher As Broad Stock Market ETFs Soften
positive,Utilities shares enjoy strongest week since September
neutral,"Top Research Reports for February 24, 2017"
positive,Duke Energy Is Selling At An Attractive Price
negative,The Vetr community has downgraded $DUK to 3-Stars
positive,"Duke Energy, up sharply in regular trading, gives ground after-hours"
positive,Duke Energy (DUK) Q4 2016 Results - Earnings Call Transcript
neutral,Duke Energy Corporation 2016 Q4 - Results - Earnings Call Slides
neutral,Duke Energy EPS in-line
positive,The Vetr community has upgraded $DUK to 3.5-Stars.
positive,Notable earnings before Thursday's open
neutral,Using DDM To Select Stocks When Making A Large Purchase
neutral,Wave Power - Is It Going To Work?
neutral,Am I A Dividend Growth Investor? And My New Resource!
neutral,Buy Schlumberger At $81 - Cramer's Lightning Round (2/13/17)
neutral,"Gyroscope Capital Management Group, LLC Buys Wells Fargo, SPDR S&P 5â€¦â€¦, Boeing Co, ..."
neutral,"Wellesley Investment Partners, LLC Buys Nike, Air Products & Chemicals, Schlumberger, Sells ..."
neutral,My Super January Portfolio Update With A Big Reveal
negative,Utilities on the move as rest of S&P and bond yields decline
neutral,What Should I Buy After Selling Caterpillar? 2 Strong Candidates
negative,The Vetr community has downgraded $DUK to 3-Stars
positive,The Vetr community has upgraded $DUK to 3.5-Stars.
positive,Hopes for Constitution Pipeline revived amid U.S. policy shift
neutral,"Willingdon Wealth Management Buys LyondellBasell Industries NV, EPR Properties, Hercules ..."
negative,A High Yield Dividend Aristocrat Down â€“â€¦% Since July
neutral,Duke Energy Looks Like A Buy
neutral,My Watch List: How I Use A Relative Valuation Metric To Decide Which Stocks To Buy
neutral,"Hennessy Advisors Inc Buys Navistar International Corp, Sanmina Corp, Thor Industries Inc, ..."
neutral,The 5% Dividend Yield And Growth Energy & Utility Portfolio For Retirement
neutral,Buy Exelon If You Can Forget It For Years
neutral,Duke Energy buys three California solar projects from SunPower
neutral,"My 2016 Portfolio Wrap-Up: 2 New Positions, 3 Existing And 1 Sale"
neutral,Duke Energy declares $0.855 dividend
positive,Utility Stocks For Dividend Growth: The Correct Metric Is Important
positive,The Vetr community has upgraded $DUK to 3-Stars.
neutral,Here are Barron's top ideas for income investors in 2017
neutral,"Top Large-Cap, Small-Cap And Midcap ETFs Of 2016: Focus On Dividends"
neutral,2017's Top Ten Utility Stocks For Dividend Growth And Income
neutral,Duke Energy exits Latin America with closing of Brazil sale
negative,Judge dismisses $352M claim against Duke Energy
negative,The Vetr community has downgraded $DUK to 2.5-Stars
positive,"Stocks Down On Rate Hike, Nvidia Still Strong; Will Tesla Join Apple As A Future Breakout?"
neutral,Duke Energy (DUK) to Reuse Coal Ash in Concrete Products
